pos, 0.9347546827262347, recommendation(user_5, food_36)
pos, 0.9347546827262347, recommendation(user_15, bev_5)
pos, 0.8447136880783399, recommendation(user_22, food_23)
pos, 0.8447136880783399, recommendation(user_1, bev_16)
pos, 0.9347546827262347, recommendation(user_9, food_8)
pos, 0.9347546827262347, recommendation(user_6, bev_10)
pos, 0.9347546827262347, recommendation(user_2, food_12)
pos, 0.8447136880783399, recommendation(user_17, food_29)
pos, 0.9347546827262347, recommendation(user_13, food_12)
pos, 0.9347546827262347, recommendation(user_20, food_7)
pos, 0.9347546827262347, recommendation(user_15, food_6)
pos, 0.9347546827262347, recommendation(user_24, bev_2)
pos, 0.9347546827262347, recommendation(user_19, bev_7)
pos, 0.8447136880783399, recommendation(user_14, bev_22)
pos, 0.9347546827262347, recommendation(user_18, bev_14)
pos, 0.9347546827262347, recommendation(user_5, bev_19)
pos, 0.9347546827262347, recommendation(user_10, food_36)
pos, 0.9347546827262347, recommendation(user_2, food_5)
pos, 0.9347546827262347, recommendation(user_22, food_25)
pos, 0.8447136880783399, recommendation(user_14, food_29)
pos, 0.8447136880783399, recommendation(user_23, bev_16)
pos, 0.8447136880783399, recommendation(user_20, food_24)
pos, 0.9347546827262347, recommendation(user_14, food_16)
pos, 0.9347546827262347, recommendation(user_21, food_15)
pos, 0.9347546827262347, recommendation(user_8, food_1)
pos, 0.9347546827262347, recommendation(user_11, food_38)
pos, 0.8447136880783399, recommendation(user_7, bev_16)
pos, 0.9347546827262347, recommendation(user_23, food_30)
pos, 0.9347546827262347, recommendation(user_7, food_33)
pos, 0.9347546827262347, recommendation(user_9, bev_15)
pos, 0.9347546827262347, recommendation(user_3, food_10)
pos, 0.9347546827262347, recommendation(user_2, bev_1)
pos, 0.9347546827262347, recommendation(user_6, bev_11)
pos, 0.9347546827262347, recommendation(user_2, food_27)
pos, 0.9347546827262347, recommendation(user_20, bev_8)
pos, 0.9347546827262347, recommendation(user_17, food_25)
pos, 0.9347546827262347, recommendation(user_24, food_46)
pos, 0.9347546827262347, recommendation(user_23, food_40)
pos, 0.9347546827262347, recommendation(user_5, bev_1)
pos, 0.9347546827262347, recommendation(user_12, bev_11)
pos, 0.9347546827262347, recommendation(user_3, bev_11)
pos, 0.9347546827262347, recommendation(user_14, bev_12)
pos, 0.9347546827262347, recommendation(user_23, food_43)
pos, 0.9347546827262347, recommendation(user_8, food_13)
pos, 0.9347546827262347, recommendation(user_24, food_13)
pos, 0.9347546827262347, recommendation(user_13, food_5)
pos, 0.9347546827262347, recommendation(user_24, food_19)
pos, 0.9347546827262347, recommendation(user_15, bev_13)
pos, 0.9347546827262347, recommendation(user_19, food_8)
pos, 0.9347546827262347, recommendation(user_16, bev_20)
pos, 0.9347546827262347, recommendation(user_9, food_14)
pos, 0.9347546827262347, recommendation(user_6, food_3)
pos, 0.9347546827262347, recommendation(user_8, bev_20)
pos, 0.9347546827262347, recommendation(user_23, bev_25)
pos, 0.9347546827262347, recommendation(user_2, bev_21)
pos, 0.8447136880783399, recommendation(user_8, food_2)
pos, 0.9347546827262347, recommendation(user_1, food_44)
pos, 0.9347546827262347, recommendation(user_10, bev_21)
pos, 0.9347546827262347, recommendation(user_6, food_5)
pos, 0.9347546827262347, recommendation(user_11, food_5)
pos, 0.9347546827262347, recommendation(user_15, food_36)
pos, 0.9347546827262347, recommendation(user_2, food_9)
pos, 0.9347546827262347, recommendation(user_2, food_32)
pos, 0.9347546827262347, recommendation(user_23, bev_15)
pos, 0.9347546827262347, recommendation(user_1, bev_8)
pos, 0.8447136880783399, recommendation(user_10, food_29)
pos, 0.9347546827262347, recommendation(user_10, bev_10)
pos, 0.9347546827262347, recommendation(user_22, bev_14)
pos, 0.9347546827262347, recommendation(user_3, bev_13)
pos, 0.9347546827262347, recommendation(user_22, bev_3)
pos, 0.9347546827262347, recommendation(user_8, bev_25)
pos, 0.8447136880783399, recommendation(user_15, food_24)
pos, 0.8447136880783399, recommendation(user_7, food_18)
pos, 0.9347546827262347, recommendation(user_14, food_12)
pos, 0.9347546827262347, recommendation(user_7, food_28)
pos, 0.9347546827262347, recommendation(user_14, food_36)
pos, 0.9347546827262347, recommendation(user_20, food_10)
pos, 0.9347546827262347, recommendation(user_21, bev_8)
pos, 0.9347546827262347, recommendation(user_2, food_25)
pos, 0.9347546827262347, recommendation(user_11, bev_4)
pos, 0.9347546827262347, recommendation(user_16, food_30)
pos, 0.8447136880783399, recommendation(user_22, food_31)
pos, 0.9347546827262347, recommendation(user_1, food_15)
pos, 0.9347546827262347, recommendation(user_12, food_11)
pos, 0.9347546827262347, recommendation(user_22, bev_25)
pos, 0.9347546827262347, recommendation(user_1, food_41)
pos, 0.8447136880783399, recommendation(user_23, food_48)
pos, 0.9347546827262347, recommendation(user_21, bev_5)
pos, 0.9347546827262347, recommendation(user_5, food_39)
pos, 0.9347546827262347, recommendation(user_3, bev_12)
pos, 0.9347546827262347, recommendation(user_13, bev_7)
pos, 0.9347546827262347, recommendation(user_22, bev_4)
pos, 0.9347546827262347, recommendation(user_5, food_22)
pos, 0.9347546827262347, recommendation(user_5, food_1)
pos, 0.9347546827262347, recommendation(user_11, food_46)
pos, 0.9347546827262347, recommendation(user_12, food_28)
pos, 0.9347546827262347, recommendation(user_21, bev_20)
pos, 0.9347546827262347, recommendation(user_18, food_35)
pos, 0.9347546827262347, recommendation(user_10, bev_2)
pos, 0.9347546827262347, recommendation(user_12, food_19)
pos, 0.9347546827262347, recommendation(user_12, food_13)
pos, 0.9347546827262347, recommendation(user_14, bev_21)
pos, 0.9347546827262347, recommendation(user_22, food_3)
pos, 0.9347546827262347, recommendation(user_15, food_27)
pos, 0.9347546827262347, recommendation(user_16, food_13)
pos, 0.9347546827262347, recommendation(user_18, bev_24)
pos, 0.9347546827262347, recommendation(user_22, bev_19)
pos, 0.9347546827262347, recommendation(user_7, bev_13)
pos, 0.9347546827262347, recommendation(user_17, bev_12)
pos, 0.9347546827262347, recommendation(user_5, bev_18)
pos, 0.9347546827262347, recommendation(user_13, food_22)
pos, 0.9347546827262347, recommendation(user_12, food_22)
pos, 0.9347546827262347, recommendation(user_9, food_15)
pos, 0.9347546827262347, recommendation(user_23, food_3)
pos, 0.8447136880783399, recommendation(user_23, food_24)
pos, 0.9347546827262347, recommendation(user_9, food_47)
pos, 0.9347546827262347, recommendation(user_4, bev_8)
pos, 0.8447136880783399, recommendation(user_6, food_45)
pos, 0.8447136880783399, recommendation(user_23, food_18)
pos, 0.8447136880783399, recommendation(user_3, bev_22)
pos, 0.9347546827262347, recommendation(user_21, food_13)
pos, 0.9347546827262347, recommendation(user_1, bev_9)
pos, 0.9347546827262347, recommendation(user_6, bev_20)
pos, 0.9347546827262347, recommendation(user_22, bev_10)
pos, 0.8447136880783399, recommendation(user_21, food_31)
pos, 0.9347546827262347, recommendation(user_19, bev_9)
pos, 0.9347546827262347, recommendation(user_8, food_12)
pos, 0.9347546827262347, recommendation(user_19, food_10)
pos, 0.9347546827262347, recommendation(user_10, bev_24)
pos, 0.9347546827262347, recommendation(user_15, food_3)
pos, 0.9347546827262347, recommendation(user_3, bev_3)
pos, 0.9347546827262347, recommendation(user_17, food_14)
pos, 0.9347546827262347, recommendation(user_24, bev_18)
pos, 0.9347546827262347, recommendation(user_11, food_30)
pos, 0.9347546827262347, recommendation(user_21, food_43)
pos, 0.9347546827262347, recommendation(user_14, food_38)
pos, 0.9347546827262347, recommendation(user_22, food_28)
pos, 0.9347546827262347, recommendation(user_21, bev_19)
pos, 0.9347546827262347, recommendation(user_24, bev_14)
