pos, 0.5437378884797018, recommendation(user_22, food_30)
pos, 0.8901679742829518, recommendation(user_3, bev_7)
pos, 0.8901679742829518, recommendation(user_14, bev_21)
pos, 0.8901679742829518, recommendation(user_1, food_19)
pos, 0.8901679742829518, recommendation(user_20, food_43)
pos, 0.8901679742829518, recommendation(user_19, bev_12)
pos, 0.8901679742829518, recommendation(user_19, bev_22)
pos, 0.8901679742829518, recommendation(user_17, food_38)
pos, 0.8901679742829518, recommendation(user_22, food_19)
pos, 0.8901679742829518, recommendation(user_16, food_11)
pos, 0.8901679742829518, recommendation(user_6, bev_10)
pos, 0.8901679742829518, recommendation(user_21, food_15)
pos, 0.8901679742829518, recommendation(user_23, bev_12)
pos, 0.8901679742829518, recommendation(user_11, food_36)
pos, 0.8901679742829518, recommendation(user_14, bev_20)
pos, 0.8901679742829518, recommendation(user_2, food_4)
pos, 0.5437378884797018, recommendation(user_9, food_30)
pos, 0.8901679742829518, recommendation(user_10, food_10)
pos, 0.5437378884797018, recommendation(user_18, food_18)
pos, 0.8901679742829518, recommendation(user_20, food_31)
pos, 0.8901679742829518, recommendation(user_21, bev_20)
pos, 0.8901679742829518, recommendation(user_24, bev_23)
pos, 0.8901679742829518, recommendation(user_9, food_42)
pos, 0.8901679742829518, recommendation(user_13, bev_5)
pos, 0.8901679742829518, recommendation(user_19, food_5)
pos, 0.8901679742829518, recommendation(user_4, bev_18)
pos, 0.8901679742829518, recommendation(user_13, bev_2)
pos, 0.8901679742829518, recommendation(user_10, food_8)
pos, 0.5437378884797018, recommendation(user_20, food_32)
pos, 0.8901679742829518, recommendation(user_4, food_4)
pos, 0.8901679742829518, recommendation(user_4, bev_12)
pos, 0.5437378884797018, recommendation(user_4, food_35)
pos, 0.8901679742829518, recommendation(user_17, food_43)
pos, 0.8901679742829518, recommendation(user_10, food_5)
pos, 0.8901679742829518, recommendation(user_12, bev_6)
pos, 0.8901679742829518, recommendation(user_1, bev_24)
pos, 0.8901679742829518, recommendation(user_2, food_49)
pos, 0.8901679742829518, recommendation(user_21, bev_7)
pos, 0.8901679742829518, recommendation(user_22, food_8)
pos, 0.8901679742829518, recommendation(user_14, food_10)
pos, 0.8901679742829518, recommendation(user_4, food_14)
pos, 0.8901679742829518, recommendation(user_1, bev_22)
pos, 0.8901679742829518, recommendation(user_8, food_13)
pos, 0.8901679742829518, recommendation(user_10, bev_4)
pos, 0.8901679742829518, recommendation(user_3, bev_23)
pos, 0.8901679742829518, recommendation(user_9, bev_14)
pos, 0.8901679742829518, recommendation(user_2, food_11)
pos, 0.8901679742829518, recommendation(user_9, food_5)
pos, 0.8901679742829518, recommendation(user_10, food_1)
pos, 0.8901679742829518, recommendation(user_18, bev_16)
pos, 0.8901679742829518, recommendation(user_23, food_22)
pos, 0.8901679742829518, recommendation(user_7, bev_1)
pos, 0.8901679742829518, recommendation(user_17, bev_19)
pos, 0.8901679742829518, recommendation(user_18, bev_25)
pos, 0.8901679742829518, recommendation(user_20, food_7)
pos, 0.8901679742829518, recommendation(user_2, bev_21)
pos, 0.8901679742829518, recommendation(user_12, food_12)
pos, 0.8901679742829518, recommendation(user_16, food_22)
pos, 0.8901679742829518, recommendation(user_20, food_39)
pos, 0.8901679742829518, recommendation(user_6, food_6)
pos, 0.5437378884797018, recommendation(user_21, food_17)
pos, 0.8901679742829518, recommendation(user_9, food_36)
pos, 0.8901679742829518, recommendation(user_18, bev_11)
pos, 0.8901679742829518, recommendation(user_12, bev_3)
pos, 0.8901679742829518, recommendation(user_7, food_14)
pos, 0.8901679742829518, recommendation(user_12, bev_8)
pos, 0.8901679742829518, recommendation(user_4, food_22)
pos, 0.8901679742829518, recommendation(user_21, food_50)
pos, 0.5437378884797018, recommendation(user_11, food_35)
pos, 0.8901679742829518, recommendation(user_9, bev_25)
pos, 0.8901679742829518, recommendation(user_17, food_45)
pos, 0.8901679742829518, recommendation(user_4, food_25)
pos, 0.8901679742829518, recommendation(user_9, bev_24)
pos, 0.8901679742829518, recommendation(user_12, food_29)
pos, 0.8901679742829518, recommendation(user_3, bev_6)
pos, 0.8901679742829518, recommendation(user_9, bev_2)
pos, 0.8901679742829518, recommendation(user_17, food_25)
pos, 0.8901679742829518, recommendation(user_24, bev_7)
pos, 0.8901679742829518, recommendation(user_21, bev_23)
pos, 0.8901679742829518, recommendation(user_3, food_48)
pos, 0.8901679742829518, recommendation(user_9, food_44)
pos, 0.8901679742829518, recommendation(user_12, food_44)
pos, 0.8901679742829518, recommendation(user_14, bev_25)
pos, 0.8901679742829518, recommendation(user_23, bev_18)
pos, 0.8901679742829518, recommendation(user_3, food_5)
pos, 0.8901679742829518, recommendation(user_23, food_14)
pos, 0.8901679742829518, recommendation(user_8, bev_12)
pos, 0.5437378884797018, recommendation(user_24, food_20)
pos, 0.8901679742829518, recommendation(user_9, food_34)
pos, 0.8901679742829518, recommendation(user_19, bev_8)
pos, 0.8901679742829518, recommendation(user_20, food_4)
pos, 0.5437378884797018, recommendation(user_8, food_41)
pos, 0.8901679742829518, recommendation(user_13, bev_8)
pos, 0.8901679742829518, recommendation(user_12, food_13)
pos, 0.8901679742829518, recommendation(user_16, bev_22)
pos, 0.8901679742829518, recommendation(user_6, food_14)
pos, 0.8901679742829518, recommendation(user_10, bev_22)
