pos, 0.9008847103216756, recommendation(user_2, bev_21)
pos, 0.9008847103216756, recommendation(user_11, bev_2)
pos, 0.9008847103216756, recommendation(user_16, food_27)
pos, 0.9008847103216756, recommendation(user_21, bev_7)
pos, 0.9008847103216756, recommendation(user_18, bev_18)
pos, 0.9008847103216756, recommendation(user_10, food_16)
pos, 0.9008847103216756, recommendation(user_8, food_47)
pos, 0.9008847103216756, recommendation(user_16, bev_8)
pos, 0.9008847103216756, recommendation(user_10, bev_14)
pos, 0.9008847103216756, recommendation(user_5, food_15)
pos, 0.9008847103216756, recommendation(user_2, food_15)
pos, 0.9008847103216756, recommendation(user_19, bev_21)
pos, 0.9008847103216756, recommendation(user_4, food_36)
pos, 0.5465463113467234, recommendation(user_8, food_49)
pos, 0.9008847103216756, recommendation(user_10, bev_5)
pos, 0.9008847103216756, recommendation(user_2, bev_6)
pos, 0.9008847103216756, recommendation(user_16, bev_11)
pos, 0.9008847103216756, recommendation(user_22, bev_9)
pos, 0.9008847103216756, recommendation(user_23, bev_11)
pos, 0.9008847103216756, recommendation(user_13, bev_15)
pos, 0.9008847103216756, recommendation(user_8, food_37)
pos, 0.9008847103216756, recommendation(user_21, food_19)
pos, 0.9008847103216756, recommendation(user_5, food_22)
pos, 0.9008847103216756, recommendation(user_20, food_18)
pos, 0.9008847103216756, recommendation(user_7, bev_19)
pos, 0.9008847103216756, recommendation(user_1, bev_22)
pos, 0.9008847103216756, recommendation(user_17, food_10)
pos, 0.9008847103216756, recommendation(user_23, bev_19)
pos, 0.9008847103216756, recommendation(user_11, food_10)
pos, 0.9008847103216756, recommendation(user_22, bev_4)
pos, 0.9008847103216756, recommendation(user_4, food_3)
pos, 0.9008847103216756, recommendation(user_5, food_14)
pos, 0.9008847103216756, recommendation(user_18, bev_20)
pos, 0.9008847103216756, recommendation(user_23, bev_20)
pos, 0.9008847103216756, recommendation(user_25, bev_5)
pos, 0.5465463113467234, recommendation(user_2, food_45)
pos, 0.9008847103216756, recommendation(user_14, bev_1)
pos, 0.9008847103216756, recommendation(user_18, food_17)
pos, 0.9008847103216756, recommendation(user_15, food_19)
pos, 0.9008847103216756, recommendation(user_16, food_28)
pos, 0.9008847103216756, recommendation(user_21, bev_24)
pos, 0.9008847103216756, recommendation(user_16, food_36)
pos, 0.9008847103216756, recommendation(user_17, food_31)
pos, 0.9008847103216756, recommendation(user_18, food_21)
pos, 0.9008847103216756, recommendation(user_21, bev_14)
pos, 0.9008847103216756, recommendation(user_16, bev_2)
pos, 0.9008847103216756, recommendation(user_8, food_41)
pos, 0.9008847103216756, recommendation(user_19, bev_18)
pos, 0.9008847103216756, recommendation(user_14, food_3)
pos, 0.9008847103216756, recommendation(user_10, bev_3)
pos, 0.9008847103216756, recommendation(user_20, bev_8)
pos, 0.9008847103216756, recommendation(user_22, bev_21)
pos, 0.9008847103216756, recommendation(user_11, food_38)
pos, 0.9008847103216756, recommendation(user_25, bev_3)
pos, 0.9008847103216756, recommendation(user_16, food_35)
pos, 0.9008847103216756, recommendation(user_2, food_50)
pos, 0.9008847103216756, recommendation(user_8, food_40)
pos, 0.5465463113467234, recommendation(user_2, food_23)
pos, 0.9008847103216756, recommendation(user_4, food_33)
pos, 0.9008847103216756, recommendation(user_24, food_48)
